ID,Omschrijving,Product
1972491,"XXXX has been calling my workplace. My workplace is a XXXX. Not only are these calls an embarrassing form of illegal harassment, but they are putting people XXXX in danger by clogging up the phone lines.",Incasso
2021185,"I just received on mail a letter from this debt collector Northland Group Inc. claiming I owe {$1100.00}. 
I do n't know where this amount is coming from so I would like to ask the CFPB to look into this matter as well I 'm sending a debt validation letter attach here to.",Incasso
2437019,"I 'm concerned Chase 's posting practices may not comply with what they disclose to their clients. I set recurring payments on the XXXX of every month via the QuickPay service. I make mobile deposits before the cut off time every month on the last business day of the preceding month. This covers the QuickPay, which could be processed the next day or a couple of days later if the last business day of the preceding month was not the last calendar day of the month. I 've had this process going for a while with no issues, and a few months ago ( and this month ) I had issues. 
1 ) XX/XX/XXXX at XXXX - I made a mobile deposit into my Chase account to cover the QuickPay payment set for XX/XX/XXXX. 
XXXX XXXX XXXX at XXXX - I received confirmation from Chase that my mobile deposit was accepted. It does disclose that further review may result in delayed availability, but this does n't apply to my situation. They may reserve the right, but they did not exercise ( and have never exercised ) it to delay availability of funds. The deposit I made should have been posted on XX/XX/XXXX, and it should be available on XX/XX/XXXX. 
3 ) XX/XX/XXXX at XXXX - Chase sent me an email confirming my QuickPay was sent to the intended recipient. 
4 ) XX/XX/XXXX at XXXX - I went to confirm the payment went out as intended ( since this issue occurred before ), and I notice that the funding failed again! I emailed Chase to notify them of this EFT error, and to see if I could get a better explanation this time. I did n't. 
5 ) XX/XX/XXXXat XXXX - I received a response from Chase. It explained they confirmed my XX/XX/XXXX mobile deposit was made at exactly XXXX EST on that same day, and that the mobile deposit cut-off time was XXXX EST. Per Chase, this caused the delayed availability, even though the posting date would be XX/XX/XXXX. Given the facts above, this means that Chase received and accepted my deposit prior to the cut off time, but did n't process it until after the cut off time, which caused my payment to fail. 
6 ) XX/XX/XXXX at XXXX - I responded to the explanation provided, and informed them there 's no way it could 've happened like that unless Chases practice is to not follow what they disclose to client 's. 
7 ) XX/XX/XXXX at XXXX - Chase customer service still lacked the capability of understanding the concern. They explained deposits are not made available right away, and that they are available the next day. Again, I 'm not sure how my deposit would not cover a payment that was to occur the day after. I did n't need immediate availability. I needed it available when it was supposed to be, the next day! 
If I were to do this exact same transaction, but process the payment on XX/XX/XXXX manually, there would not have been issues. The money from the XX/XX/XXXX deposit would 've been available, and the payment would 've been funded. However, Chase 's system is designed to process the mobile deposit after the cut off time to delay availability for funding of recurring QuickPay payments set to occur the day after the deposit without disclosing that to clients. At least they have n't been able to provide any documentation related to me agreeing to this posting order ... 
I think they are taking advantage of clients, and could potentially be capitalizing on NSF fees because of this. I have not incurred any fees, but other people may have. Their customer service and complaint escalation reps are incapable of understanding the systemic issue that likely affects the millions of people utilizing mobile deposit and QuickPay. I would like you to look into this as my attempts to obtain answers and resolve the issue have failed. They do n't appear to be in compliance with their disclosures, and could potentially have Reg E issues with the process in which they attempted to resolve my notice of error.",Bankrekening
1308140,"My personal information was taken by an identity thief, I 'm asking the last XXXX hard inquiries ( XXXX ) ( XXXX ) on my credit report. be removed or blocked I have a police report number XXXXThank you in advance",Kredietregistratie
1484855,"I 'm requesting to have this debt removed from the XXXX credit bureaus. I have not idea what this is from and it 's affecting my families ability to seek the financial help we need. I 've attached the mark on my credit report. 

Thanks, XXXX XXXX",Incasso
1303384,Capitol one has removed 100 $ on XXXX separate occassions in the last two months from my bank account without my permission. I reviewed my capitol one account online and nowhere is the amounts noted. I called them and they also said there is no evidence they removed it and to call my bank. I called XXXX XXXX and they got back to me and said most certainly it was removed by them??? The bank is refunding my 400 $ and opening an investigation to get there money back. I owed no balance at any XXXX of those times they just outright took my hard earned cash. And had I not been paying attention I would be out XXXX {$.00} .This is outright stealing and I would love to press charges if I knew how. This company is crooks and everyone knows it. Why are they still open?,Creditcard
1807619,"Calls 4-5 times a day, leaves a message not saying who they are, and when I do answer they do n't say who they are and ask me to hold to talk to someone after talking to someone. I get calls at random times of day Monday - Sunday. Even worse is my loan is t late. They call for payment on a loan that is current.",Incasso
2010048,"I have been receiving phone calls from several different numbers from Sterling Jewelers Incorporated. They are calling repeatedly at least every hour, to half hour during the day. It has become annoying and inconvenient. They call when I am at work, or when I am still in bed after working second shift the day before.",Incasso
1939269,"My loan was sold to Ocwen Loan Mortgage Servicing. When I fell behind in my payments, I told that I did n't qualify for XXXX and yet I am now more upside-down than I was before they refinanced my loan. Now I owe about $ XXXX more than it 's value and there is a balloon payment so I will never get out of the loan. I tried to give it back to them and rented another home for two years- they let it sit, knowing it was empty and the pipes froze and when I did return, there were XXXX or XXXX leaks in the pipes and walls/ceiling to fix. Now they call and tell me that the call is NOT an attempt to collect a debt as it was included in my BK in 2011, but I do n't know how to get out of the loan and move on. The house is falling apart with holes in the ceiling and walls from the pipes bursting. When I ask them about the disclaimer, they say that they can not hold me accountable for the loan due to my BK- so can I walk away? Last time I tried, they left it in my name so I was on the deed, liable for all XXXX charges of sewer and trash, and XXXX taxes. Help, what can I do to get out of this situation? Also, now I have had XXXX separate instances where a call coming from their number is a person trying to get me to send several hundred dollars for 'fees ' XXXX in Florida- they threaten me and they berate me and yet when I originate a call to them, they say that there is no record of this person or the contact telling me to update my taxes, and impounds and to send money to their lawyers. I feel threatened and antagonized by them. So can I walk away and if so, how do I get the liability for this property out of my name? Am I just renting??",Hypotheek
1419689,"A company by the name of Midland Credit, phone number XXXX, keeps calling my work number during working hours, they ask for me but if I am not available they are rude and once put in my voice mail, they never, never leave a message. I do not even know what this is in reference to. They need to stop harassing me and my co-workers. Thank you for your assistance.",Incasso
2201059,"In XXXX, 2016, we decided to refinance our rental property and in good faith with Bank of America ( B of A ), in hindsight, a decision that was obviously made in error to pursue with B of A. We never thought any issue would occur with our refinance, nor were we ever told that the refinance would not go through until XXXX/XXXX/16. From XXXX/XXXX/16 until XXXX/XXXX/16 is a period of over 3 months to obtain any confirmed response as to our refinance status. That is excessive, unwarranted, and is unacceptable and reflective of defective customer service from this institution. 
When we initially refinanced we spoke with employee XXXX XXXX, who never informed us that our refinance would be an issue, he assured us that we can proceed. He also ran our credit ( as did employee XXXX XXXX ) and informed us that B of A could in fact move forward with the refinance. He offered us a rate of 3.75 % with some closing costs. Over the next month or so, he was never available to provide us with any accurate updates as to what was going on with our refinance. He gave us the run around by not returning phone calls or emails. However, he happily took {$470.00} of our money to secure an appraisal. That money to date has not yet been refunded ( and it must be refunded immediately since we did not receive a promised refinance ). 
After we spoke with XXXX, and were successfully given the runaround by him, XXXX supervisor ( XXXX ) eventually informed us that we had to apply for a "" different '' loan. Approximately a month or so later, we then were transferred to XXXX XXXX to pursue this "" different '' loan process. XXXX XXXX called us, and in detail, went over the particulars of this "" new '' refinance, including compelling her and me to timely complete and sign, and send to her numerous, numerous documents to facilitate the process. Which we happily completed under the impression that we were going to be refinanced. We even received numerous phone calls from a title company confirming as to what name the property should be titled as. 
After we confirmed title, we were told by XXXX that we again needed to pay for another appraisal because the property was a considered rental property. We were happy to comply with this request and were ready to pay the difference that XXXX specifically stated we had to pay to obtain yet ANOTHER appraisal because according to her, an appraisal for a rental ( including its cost ) is "" different '' than a "" regular '' appraisal ( which we paid {$470.00} for and should be refunded immediately ). She informed us that we needed to pay approximately {$670.00} for this "" new '' appraisal even though we had already purchased a prior appraisal for the SAME property, a month earlier at XXXX request. We were nonetheless ready in good faith to comply with her instructions. 
Hence, XXXX XXXX, XXXX, and XXXX supervisor ( XXXX ) both knew that the refinance was for a rental property and still continued to assist, reassure, and inform us that our refinance was going to go through as expected. At this time our home purchase in XXXX had been effectuated. We personally received an e-mail from XXXX about our refinance, after I had to repeatedly follow up with her, in which she clearly and unequivocally stated that "" there is nothing more we need to do '' and that I needed to wait about 3 weeks for the refinance process to complete. That everything was fine. More lies. After that false and deceitful message from XXXX XXXX, she then randomly and out of the blue told us that we needed to speak to XXXX manager XXXX XXXX. We attempted to contact XXXX multiple times with no response. I then contacted XXXX XXXX who again was 100 % not forthcoming and also obfuscated my efforts to obtain a straight answer as to our refinance. He eventually told me that he could not say anything and that at my request, he would "" escalate '' the issue. We were wrongfully denied a refinance",Hypotheek
1852502,"This is in reference to my ongoing dispute with bank of America case number XXXX. A resolution specialist named XXXX left me a voicemail to return her call. On XX/XX/2016, I left her XXXX voicemails before she returned my call. She said she will "" INVESTIGATE '' and she will call me back on XX/XX/2016 which she never did. During the conversation, I asked her for written correspondence instead for her "" findings '' and SHE REFUSED. She refused to mail, email or fax as a form of correspondence, she said she will call, maybe to avoid incriminating herself in writing. She attached a document, a letter dated XX/XX/2016 a letter which was supposedly have been mailed to me which I have never received. Today is XX/XX/2016, and I presume that letter was written and attached to my ongoing case for the sole purpose of showing she "" responded ''.",Bankrekening
1390917,I ordered a payoff on XXXX and the company has not provided within the required XXXX business days.,Hypotheek
1906218,"This case has a prior case number from XX/XX/XXXX XXXX, Bank of America. 
I filled out an application in XX/XX/XXXX, I did not even know I was approved for this account until XX/XX/XXXX. I was out of town for a month. I received the terms in the mail and someone from Bank of America Phone me to find out why the Card was not Activated. 
I explained that I did not want the card because of the {$79.00} annually and interest. I told the person I was returning the card un-activated and I did. But they show it delinquent in all of the credit bureaus with a 30 day late status because of the {$79.00} fee. This Account should have never been reported because the Card was declined. Here is XX/XX/XXXX and I find out after applying for credit in XX/XX/XXXX that this is still a problem. I want this removed. Bank of Americal told me this was resolved in XX/XX/XXXX, Her name was XXXX but I see now it is not true.",Creditcard
1597885,"Ocwen modified my mortgage. It took effect in XXXX and they took until XXXX to have it correctly processed the whole time my payments were ontime. They refused to update my credit report to show the XX/XX/XXXX payments and only started reporting ontime for XXXX and XXXX. Recently I checked and they had not reported anything since XXXX and it was not showing for XXXX, XXXX, or XXXX. I called and was told this would be corrected but they only showed the XXXX payment as received and now it looks like no payment was received for XXXX or XXXX and it is hurting my report and score and I am being denied credit because it looks as if payments were not made and now it looks like the XXXX payment is 60 days late.",Hypotheek
1335836,"I have disputed this with Equifax XXXX times now and they are not correcting the information. There is an account with XXXX that is showing 120 days past due - Paid in full. How can it be paid but past due at the same time? Its not 120 days past due. I 've explained it to them several times - over the phone and in writing and they will not correct it. The person I spoke to on the phone even said it does n't make sense, but they would have to re-send it electronically to XXXX which is what they said they did the previous XXXX times. This is effecting my credit score. I do n't know what else to do. They ca n't by law report erroneous information and their investigation process is horrible. There is no way I should have to dispute the same information XXXX separate times for almost a year with nothing being done. Please help. Can I sue them? They are responsible for reporting correct information and Equifax does not seem to take that responsibility seriously.",Kredietregistratie
2415463,"I am Submitting in Writing All My Proper IDENTIFICATION ... .INCLUDING MAIL RECEIVED AT MY ADDRESS. MY CERTIFIED MAIL SENT INTO All XXXX CREDIT BUREAU 'S and the C.F.P.B. In XX/XX/XXXX which I still have the Hard Copies of the Packets with Each Receipt and Verified Signed for by Whom Sent to ALL PARTIES. I had All the Proper Identification etc. needed but I have HAD NO RESPONSE TO ANY Of This Or Any FOLLOW UP. Submitting Again in XX/XX/XXXX all Correspondence needed for My Complaints Filed XX/XX/XXXX & XX/XX/XXXX Including the Proper Identification Needed to Take this SERIOUS..!!! 
Here are the Four COMPLAINT FILE # 's Case Number:XXXX ... ... ... ... ... ... ... .... Case Number:XXXX ... ... .... Case Number:XXXX ... ... ... ... ... ... ... ... 
.... Case Number:XXXX I am Not Allowing this to BE IGNORED AGAIN ... .after 1 1/2 YEAR DILIGENTLY Addressing and to Consume All My Time of Nine Months ... .Enough is Enough. 
I have More than SUBSTANTIATED DOCUMENTS to PROVE INCORRECT REPORTING AS WELL AS FALSIFIED DOCUMENTS of Reporting on MY CREDIT BUREAU FILE. 
If this is Not CORRECTED within the next 2-3 WEEKS, I Have been through so Many 30 DAY INTERVAL of Awaiting Responses for NO CORRECTIONS Being All PROCESSED. 
YOU Leave Me With the Only Other Alternative to Take ALL this to the NATIONAL NEWS PRESS Who Has Already Expressed Wanting This Information. I AM NOT GOING TO BE TOLD THAT THE SYSTEM Is COMPUTERIZED IN ASSESSING OUR FICO SCORE. 
It Has to BE Programmed by a Human, so When Our Scores are DELETED Due TO INCORRECT REPORTING or FALSE INFORMATION SUBMITTED BY A CREDITOR OR COLLECTION AGENCY and then Explained about how the System does our Scoring, DEDUCTS but Can not ADD It BACK AFTER YOU Have Proven with SUBSTANTIATED DOCUMENTS Incorrect, I am not BUYING THIS CAN NOT .... ADD MY SCORE BACK That Was WRONGFULLY DEDUCTED. THIS IS NOT ONLY UNJUSTIFIABLE but VERY DEMEANING To Any INDIVIDUAL. I EXPECT TO GET MY SCORE REDONE ( XXXX ) not to Receive Some Lame EXCUSE that it Ca n't BE Done ... Then YOU Need to GET THIS PROBLEM CORRECTED TO ADD BACK The SCORES WRONGFULLY DEDUCTED. 
I know I am Speaking and Supporting Other Consumers who have been Unjustifiable Treated the Same Way.",Kredietregistratie
2283465,XX/XX/XXXX Was referred to XXXX XXXX Written Correspondence and fax # XXXX ... Submitted all paperwork for Release of Partial Lien on property that the home mortgage is NOT on. We have XXXX plats that encompass the property we own. Well Fargo has a lien on a piece of property that we traded property with back neighbors to square our property off on XX/XX/XXXX. This was an even trade ... .no money involved. Wells Fargo has a lien on their ( XXXX ) property and they need to sell it. All paperwork was submitted to Wells Fargo on the fax # above given to us ... they said it would be finalized by XX/XX/XXXX. That date came and went. I gave authorization to XXXX XXXX XXXX to talk to Wells Fargo regarding the loan lien on his property XXXX submitted all necessary signed authorizations to Wells Fargo. We have XXXX faxes we have submitted and he told us he only received one. A supervisor was asked to intercede.. XXXX XXXX XXXX said faxes were received and he told us we did not have to send any more faxes. XXXX XXXX said he only received one fax. We expected this to go easy but feel we have been ignored ... XXXX XXXX has been ignored ... .and this is a complaint to get this solved. We have been paying taxes on this property all along ... .it is not included in the property plat the home is on. We submitted all legal documents and were told we did not have to submit anything else. we need help in rectifying this situation. We receive no phone calls from them ... .we call and get nowhere ... no one to talk to ... XXXX XXXX is always busy or gone.,Hypotheek
1975868,"I I XXXX XXXX have a direct express debit XXXX card from Comericia Bank. I could n't find my card on XX/XX/2016 so I called direct express to cancel it but I could n't get through there phone kept saying they were busy and hung up a welfare worker also called she could n't get through either we called my balance went from XXXX $ to XXXX $ to XXXX $ because I could n't cancell it. They would n't tell me where the transactions took place how much said they send a paper in the mail never got it still. So I got paper from then that say if I file them out and they revived then by the 10 Bussniss day my card will get a provisanry credit for what I was disputing. I sent hard copy 's faced several copy 's here XXXX I faxed attached. The tenth day I called and they said first they did n't have my papered second they did they had all the faxes too I have q XXXX worker as a witness she was taking with me n directs express they had it all read the transaction amounts to us said my card would have money by XXXX XXXX. I called later that day to see if I had money yet and nothing so I asked when this other women says never. They closed your case I said why she said I did n't send my papers in. Then she said I did n the case was n't closed then she says it was then it was n't then the supervisor said I was not getting nothing I was a liar and a crazy and to bad for me. I call the police they never even called then to get any info for investigation at all so how can they not give my money back???? I 'm homeless I been XXXX because I had no place to sleep because XXXX did n't give me nothing back and it 's there fault there phones were down all that day and have been most days this month look up online you can see. I have rights they ca n't keep my monrh its XXXX law they have to give it back in 10 days that 's the law o need help XXXX with this not in a few weeks I calls u XXXX u did n't wan na rent my report I pray u do your job n help me call Comericia bank I 'm not the only one that 's had problems they were on the XXXX XXXX last month sane kinda thing and I 'm the liar??!! No I am not. I have XXXX calls recorded I had to I could n't behind the lies they were telling me XXXX supervisor told me to XXXX I get Ssi for a reason. I called a lawyer and he said let u do your job and if not we 'll I 'm XXXX but I still have rights n they said no one could hear is talk wgy they got to hide I no there lies, you need tu shut this place Down n it a bank thing it Comericia bank ok the card there the ones ok the end I not being jerked around I have XXXX XXXX to care for too really!!!! 
Thank u please help Md. I was in jail last year got out all my money was taken off my card then all and it was n't me but they wiujdbt even call the cops to see the cold nee who did it too but no they did n't care I do XXXX $ is a lot of money u need it tu b inside sleep. Thank you for your time.",Bankrekening
2225807,"I signed for a 4 year auto loan in XXXX 2014 with an interest rate of 23.99. My monthly payments were {$360.00}, however recently for the past 6 months my payments jumped to {$390.00}. I have NEVER missed a payment or have I ever been late. I do not understand their explanation as to why my payments went up, even though I have full coverage insurance they are still charging g me their insurance fees. I 'm very confused and want my case looked at.",Consumentenkrediet
1414087,"I have a Capital One Credit Card with a promotional period of zero percent. Nowhere on my statement does it remind me of the pending expiration of that promotional period, neither does it state anywhere on my online account summary, and I had to initiate a chat session to find out when my promotional period expires. No explanation was given as to why this information is not readily available on demand.",Creditcard
1959345,"I allowed someone to sublet my apartment XX/XX/2013. They did not pay the final amount due on my XXXX bill. A debt collector called me a couple months later and I paid the debt. Today, I got a call from a collector saying I owed XXXX for my debt. I told him I paid it and he asked for proof. I do n't have proof because I was assured that I settled the debt. I paid the XXXX again. I just do n't want this to keep happening to keep ruining my credit.",Incasso
1666755,There are XXXX judgments on my credit report that do not belong to me and I have disputed them directly with the credit bureaus and the court house and no one has seemed to provide me with XXXX legal validation that they are mine and I owe the money. There are no original creditors accounts on my credit report for these judgments and they are causing grave injury to my credit report and score. The judgments are as follows : XXXX XXXX Special - XXXX County Special - XXXX County Special - XXXX,Kredietregistratie
2163587,"After being laid off and struggling to get bills paid on time, I contacted Navy Federal Credit Union for assistance and payment arrangements. Since doing that it 's been an utter nightmare as they have continued to ignore any arrangements made and constantly transfer funds out of my account. These transfers sometimes are reversed immediately upon contacting them, while others can take 24-48+ hours for resolution. Around 14 calls lasting 15+ minutes or longer to Navy Fed and 4 lasting with numerous cancelled transfers I have reached my breaking point and need help.",Incasso
2044590,"I am trying to remove fraud alert and freeze placed on my credit account in yr 2000. Was given the runaround. My credit reading is XXXX. I was a victim of the XXXX health fraud scheme and was trying to remove it. I did n't answer some of their questions because some banks supply credit cards for companies, stores, etc and I do n't recognize all of them when they are read over the phone. I failed their test. When I called back in, phone system said I took too many options and hung up on me. This is after waiting 10 min initially. I have an official form letter that I am sending Transunion.",Kredietregistratie
2153180,"I was recently declined a loan. After reviewing my credit reports, there are some major errors regarding an old auto loan. I originally had a loan with XXXX, which was sold to Santander, I believe XX/XX/XXXX when Santander purchased their debts. I defaulted starting in XX/XX/XXXX and XX/XX/XXXX, and XX/XX/XXXX the car was repossessed. The date of initial delinquency was XX/XX/XXXX, which fulfills the 7 years statute of limitations on credit reporting as of XX/XX/XXXX. 

I was not offered the right to redeem the vehicle, and believe it was sold at a private auction. Under Florida law, I am supposed to be offered the right to redeem at a public auction. Regardless, when Santander purchased the loan, they listed late payments XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX -- when the car was in their possession as of XX/XX/XXXX. They kept on reporting through XX/XX/XXXX. 

The Fair Credit Reporting Act states that Santander must report the credit line as accurate. Due to their multiple errors, I was declined for a loan because my scores were much lower than they should have been than if they were reported properly.",Consumentenkrediet
2114979,Today ( XXXX XXXX 2016 ) I received a bill from GM Financial for the amount of {$7400.00} due by XXXX XXXX 2016. I terminated my vehicle lease on XXXX XXXX 2016 due to a military deployment and turned it in that same day. I received an odometer disclosure statement slip from XXXX XXXX ( Customer Relations Manager for XXXX ) upon turning in my keys. I faxed proof of my XXXX to GM Financial along with the odometer disclosure statement. On XXXX XXXX 2016 I received a letter from GM Financial stating that my account has been paid in full. I also have a screenshot that I took of my GM Financial account website which also shows there is a zero {$0.00} balance owed. I checked my credit report today ( XXXX XXXX 2016 ) and on my credit report for all XXXX credit bureaus it shows the account as paid off with a zero {$0.00} balance.,Consumentenkrediet
1523400,mutiple duplicate items contained on my credit report,Kredietregistratie
2028628,"Debt collector of CashNetUSA have been calling me multiple times, 3 times a day. Everyday they call me.",Incasso
1841802,"I re-financed with loanDepot two months ago. I have always made partial payments with my previous lender ( 2 per month from my banks bill pay service ). loanDeport advised that they do not take partial payments AFTER suckering me into signing closing papers. I informed loanDepot that if they had disclosed their terms in the closing documents I would have stayed with my previous lender or gone with another lender as I had other offers. loanDeport replied that if I continued to send partial payments XXXX things could happen "" ( 1 ) returned to you, ( 2 ) applied to your loan, ( 3 ) accepted but held in a non-interest bearing unapplied funds account until you send us additional funds sufficient to equal a full periodic payment due. '' I replied that option 3 was OK with me as this is what my previous lender has done. loanDepot also informed me that the only way they took partial payments was if I signed up for their "" Budget Plan ''. In other words they want to force me to give them control of my payments and let them have my bank information. I did review all my closing documents and loanDepot 's only disclosure was the amount of my monthly payment and the date is was due. No disclosure that I had to make the entire amount in one payment. 
I made a partial payment of {$500.00} on XXXX/XXXX/16 and loanDepot choose to apply the payment as additional principal.",Hypotheek
1491955,"Payment check was received and cashed by Nationstar Mortgage but the amount was not credited and posted to my account. This falsified missing payment incurred numerous late, legal and fabricated inspection fees",Hypotheek
1824548,"I receive telephone calls 3 or 4 times daily. When I pick up the phone, there is no voice only clicking. I do n't know for sure who the caller is. I do not have outstanding debts never has.",Incasso
1407753,"XXXX 2012 Chase Home Affordable Loan Modification and current reinstatement gone awry. In XXXX 2012, we applied for modifications to our 1st ( a home equity ) and 2nd ( a LOC ) with Chase. The first was modified to XXXX ( prin and int ) and XXXX escrow for property, flood, and taxes. They did not withhold the escrow, and when we notified them, they said that it was set up like a balloon payment at the end of the loan. All this time we have seen a ( - ) escrow balance on our statement and they have paid our premiums and taxes automatically without any issue, so we thought things were fine. 

My husband is a XXXX XXXX vet and is currently unemployed. We fell behind again last year because of this, went thru the modification process, and were denied because my salary was too low. This took months. I found a better job in XXXX and we reapplied and were denied again. They accepted XXXX XXXX payments ( XXXX and XXXX ) from us during this time. 

We opted for reinstatement and were told to come up with XXXX to reinstate. I cashed in a retirement account of XXXX which they accepted, and when I called back several days later with the XXXX, they said we now owed that plus XXXX. 
When I checked the statement, it turned out that in instead of the {$810.00} and original escrow, they 've added an escrow of almost XXXX. Just as we are about to dig out, they changed the terms of the loan with no notice to us ( I guess to recoup ( - ) escrow that they set up ). We just reached a point where I can make the original payment. This will kill us. 

On XXXX XXXX, I sent a fax and letter to the specialist on our modification and mailed copies to her, XXXX XXXX ( who had called me from the Chase Executive Office because I escalated the matter ) and the Home Equity Servicing department. I heard nothing from anyone despite numerous messages to XXXX and another payment overdue hit - they wo n't take anything partial from me now. On XXXX XXXX we got a XXXX claiming that we could not be reached and asking that we contact XXXX XXXX by XXXX XXXX. I 've tried every day to do so and have spoken with others in the Executive Office who 've said they were emailing her and her supervisor. I found a fax number that I tried. SHE HAS NEVER TRIED TO CALL ME NOR HAS A SUPERVISOR. 

I do not understand how a change like this could 've been made without any notice or new documentation when the ( - ) escrow was set up by them in 2012. I want to pay the XXXX we owed as late charges XXXX XXXX and begin paying the base and escrow ( XXXX ) monthly that we owe under the modification instead of the {$2100.00} monthly that they now want. We were drowning, pulling ourselves out of the water and they threw us a cement life preserver. 

I think they are doing this because the house is now worth almost the loan amount of our 1st and 2nd ( 2nd is current ) and they want to drive us out. I care for my XXXX year old father, a XXXX vet with XXXX 's XXXX. I work full time. This is affecting his health as well as mine AND I HAVE TRIED EVERY DAY TO GET IN TOUCH WITH THIS WOMAN or someone who could tell me what is going on. 

I 've said it before, but I ca n't believe this is happening. We were so close ; if there were any mistakes they were made by CHASE. We let them know. They 've been looking at this for a year and never raised the issue. Now they are pushing us out of our home and are n't even responding to daily attempts to contact them. HOW CAN THIS HAPPEN IN AMERICA? IS N'T IT VIOLATIVE OF THE CONSUMER FAIR CREDIT REPORTING ACT? 
Please help in any way you can. This is breaking our hearts and damaging our family.",Hypotheek
1977321,Merchants credit bureau XXXX is re-aging an account.changing the dofd to several years later..this account has been in collections over 7 years..after contacting them directly they denied..each cra has different dates for removalXXXX has it listed to be removed XXXX and XXXX shows they reported XX/XX/XXXX..collection agency stated it will remain on there till XXXX This from a fire utility company who in XXXX quit billing consumers themselves and starting in XXXX fire fees began being collected with XXXX.also after contacting the CA by balance changed by XXXX on my credit reports probably because they had to send some proof of the account and the one they provided conveniently has no year showing but a balance XXXX less than they had been reporting.I explained that my account was sent to collections in XXXX and they claimed it was a different account but impossible ..I 've only lived in XXXX place in the district the entire period..attached will be my XXXX showing the account being older than reported and XXXX being as if a newer account also a paid tax bill from XXXX showing fire was included in taxes beginning that year. I can furnish more if needed,Incasso
2302588,"I have asked numerous times to have Money Recovery Nationwide remove my collections off my credit reports. To which they respond they do not do removals. 
I made a payment arrangement to have these collection tactics stopped and reported every month. I am disclosing why Money Recovery Nationwide is wrongfully posting these collections on my credit reports, and also how MRN is collecting on accounts that are not valid. 
First off a new balance is added to my credit report as a "" New Collection '' instead of updating a current balance. When I have contacted MRN they tell me they are new accounts that are going into collection and they have to report them. 
I only have XXXX accounts with XXXX XXXX Hospital ( See attached documents ) The letter of verification MRN sent me has numerous account # 's and none of these numbers are matched up to my XXXX XXXX XXXX account #. ( Attached are documents ) My accounts # 's are XXXX and XXXX MRN has Different Account # 's on the Verification of accounts all XXXX of them. 
Also I am attaching a Bill MRN says is from XXXX Hospital ( who the debt they are collecting on ) As you see, it says Guarantor account # is one of the numbers with my XXXX account. Which is how my account is setup through XXXX which I verified with the XXXX XXXX. The other discrepancy in this bill is that it is fake, I will find the original bill and show you if needed that XXXX Hospital Billing and accounts are in XXXX Michigan and not XXXX Michigan. This was verified by XXXX XXXX themselves. They do not have any offices in XXXX Michigan. MRN is out of lansing they explained. 
If MRN continues to argue that my accounts are separate and do not remove my collections. I will have to take further legal action and I want to avoid this. 
I was never notified that MRN was going to collect on these debts, I was only notified when my Credit Report showed them. 
I want all these debts removed immediately.",Incasso
1493926,"I am currently XXXX, and a XXXX Veteran I have been taken advantage by my mortgage company Planet Lending and the realtors they are working with to force me into a short sale which has valued my home XXXX less than what it worth. On XX/XX/XXXX I received a threatening letter from the realtor ( see attached ) stating that my home would be foreclosed on that day if I did not go through with the short sale, furthermore the letter urged me to contact Planet Home Lending and they would not be mad at me. Operation Reach reviewed my documents and found out that Planet Home Lending was assigned the loan on XX/XX/XXXX, I received a denial letter for a loan modification dated XX/XX/XXXX. Planet Home lending filed a Declaration for a Notice of Default on XX/XX/XXXX, which is not 30 days for my appeal which is mandatory in the State of California. Planet Home Lending has violated the homeowners bill of rights and I believe that both the Realtor and Planet Home lending are working in concert to take my home.",Hypotheek
1792769,"My daughter stole my debit card on several occasions withdrawing from my account at the ATM for a total of {$1800.00}. I contacted Bank of America and filed a claim to get the money back. I also called the police and filed a report with the police. They spoke to her and she admitted to stealing my card and withdrawing the money. My claim with Bank of America was denied for the return of the money because they said by giving her my card one time to use made her an authorized user. They also said that if she steals my card because now she is an authorized user anyone she gives it to to use becomes an authorized user. I tried to fight the decision but failed. They have not provided anywhere where it states that by giving my daughter once to use my card that she becomes an authorized user, and anyone she gives it to. Please help me in resolving this issue. My daughter is going to be prosecuted for the theft.",Bankrekening
2431382,The loan officer has advised the foreclosure that should have been off my record since 2012 is prevented me from getting a FHA loan. I received a letter saying XXXX broke the law by mishandling my case so not sure why this foreclosure should affect my loan,Hypotheek
1825023,Brought my vehicle in for warranty item to XXXX XXXX and was charged a miscellaneous charge on invoice in the amount of {$1200.00} on XXXX/XXXX/16. I disputed the charge with Capitol One credit card and was given credit back on XXXX/XXXX/16. I was rebilled for {$1200.00} on XXXX/XXXX/16 even though the charge that XXXX XXXX charged on my card is in direct violation of our state laws which is New Hampshire. I have given all information to Capitol One in order to uphold the chargeback but they will not give us our credit back.,Creditcard
1605548,The AARGON AGNCY  has been paid and closed,Kredietregistratie
2346287,"I received a XXXX from Synchrony Bank for a PayPal credit card. The XXXX stated the identifiable code for the cancellation of debt was "" G '', which is "" Decision or policy to discontinue collection. '' Due to this, I submitted a request to XXXX to remove this account from my credit report, they did not. I am requesting that this account is removed from all of my credit reports due to the fact that Synchrony Bank is discontinuing collection, issued me a XXXX and I am now liable for the amount of debt discharged on my taxes. The continued reporting of this account on any of my credit reports is not accurate.",Creditcard
